# name                          ?         FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel   roc#
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC14 A2 7    3       2          15        3      14    1277     38     6
BPix_BmI_SEC6_LYR4_LDR22F_MOD1_ROC15 A2 7    3       2          15        3      15    1277     38     7
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC0 A1 7    3       2          14        0      0    1277     39     0
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC1 A1 7    3       2          14        0      1    1277     39     1
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC2 A1 7    3       2          14        0      2    1277     39     2
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC3 A1 7    3       2          14        0      3    1277     39     3
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC4 A1 7    3       2          14        1      4    1277     39     4
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC5 A1 7    3       2          14        1      5    1277     39     5
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC6 A1 7    3       2          14        1      6    1277     39     6
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC7 A1 7    3       2          14        1      7    1277     39     7
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC8 A2 7    3       2          14        2      8    1277     40     0
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC9 A2 7    3       2          14        2      9    1277     40     1
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC10 A2 7    3       2          14        2      10    1277     40     2
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC11 A2 7    3       2          14        2      11    1277     40     3
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC12 A2 7    3       2          14        3      12    1277     40     4
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC13 A2 7    3       2          14        3      13    1277     40     5
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC14 A2 7    3       2          14        3      14    1277     40     6
BPix_BmI_SEC6_LYR4_LDR22F_MOD2_ROC15 A2 7    3       2          14        3      15    1277     40     7
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC0 A1 7    3       2          13        0      0    1277     33     0
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC1 A1 7    3       2          13        0      1    1277     33     1
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC2 A1 7    3       2          13        0      2    1277     33     2
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC3 A1 7    3       2          13        0      3    1277     33     3
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC4 A1 7    3       2          13        1      4    1277     33     4
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC5 A1 7    3       2          13        1      5    1277     33     5
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC6 A1 7    3       2          13        1      6    1277     33     6
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC7 A1 7    3       2          13        1      7    1277     33     7
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC8 A2 7    3       2          13        2      8    1277     34     0
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC9 A2 7    3       2          13        2      9    1277     34     1
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC10 A2 7    3       2          13        2      10    1277     34     2
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC11 A2 7    3       2          13        2      11    1277     34     3
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC12 A2 7    3       2          13        3      12    1277     34     4
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC13 A2 7    3       2          13        3      13    1277     34     5
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC14 A2 7    3       2          13        3      14    1277     34     6
BPix_BmI_SEC6_LYR4_LDR22F_MOD3_ROC15 A2 7    3       2          13        3      15    1277     34     7
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC0 A1 7    3       2          12        0      0    1277     35     0
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC1 A1 7    3       2          12        0      1    1277     35     1
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC2 A1 7    3       2          12        0      2    1277     35     2
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC3 A1 7    3       2          12        0      3    1277     35     3
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC4 A1 7    3       2          12        1      4    1277     35     4
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC5 A1 7    3       2          12        1      5    1277     35     5
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC6 A1 7    3       2          12        1      6    1277     35     6
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC7 A1 7    3       2          12        1      7    1277     35     7
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC8 A2 7    3       2          12        2      8    1277     36     0
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC9 A2 7    3       2          12        2      9    1277     36     1
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC10 A2 7    3       2          12        2      10    1277     36     2
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC11 A2 7    3       2          12        2      11    1277     36     3
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC12 A2 7    3       2          12        3      12    1277     36     4
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC13 A2 7    3       2          12        3      13    1277     36     5
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC14 A2 7    3       2          12        3      14    1277     36     6
BPix_BmI_SEC6_LYR4_LDR22F_MOD4_ROC15 A2 7    3       2          12        3      15    1277     36     7
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC0 A1 7    3       2          11        0      0    1278     3     0
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC1 A1 7    3       2          11        0      1    1278     3     1
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC2 A1 7    3       2          11        0      2    1278     3     2
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC3 A1 7    3       2          11        0      3    1278     3     3
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC4 A1 7    3       2          11        1      4    1278     3     4
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC5 A1 7    3       2          11        1      5    1278     3     5
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC6 A1 7    3       2          11        1      6    1278     3     6
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC7 A1 7    3       2          11        1      7    1278     3     7
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC8 A2 7    3       2          11        2      8    1278     4     0
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC9 A2 7    3       2          11        2      9    1278     4     1
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC10 A2 7    3       2          11        2      10    1278     4     2
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC11 A2 7    3       2          11        2      11    1278     4     3
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC12 A2 7    3       2          11        3      12    1278     4     4
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC13 A2 7    3       2          11        3      13    1278     4     5
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC14 A2 7    3       2          11        3      14    1278     4     6
BPix_BmI_SEC6_LYR4_LDR23F_MOD1_ROC15 A2 7    3       2          11        3      15    1278     4     7
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC0 A1 7    3       2          10        0      0    1278     1     0
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC1 A1 7    3       2          10        0      1    1278     1     1
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC2 A1 7    3       2          10        0      2    1278     1     2
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC3 A1 7    3       2          10        0      3    1278     1     3
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC4 A1 7    3       2          10        1      4    1278     1     4
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC5 A1 7    3       2          10        1      5    1278     1     5
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC6 A1 7    3       2          10        1      6    1278     1     6
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC7 A1 7    3       2          10        1      7    1278     1     7
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC8 A2 7    3       2          10        2      8    1278     2     0
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC9 A2 7    3       2          10        2      9    1278     2     1
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC10 A2 7    3       2          10        2      10    1278     2     2
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC11 A2 7    3       2          10        2      11    1278     2     3
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC12 A2 7    3       2          10        3      12    1278     2     4
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC13 A2 7    3       2          10        3      13    1278     2     5
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC14 A2 7    3       2          10        3      14    1278     2     6
BPix_BmI_SEC6_LYR4_LDR23F_MOD2_ROC15 A2 7    3       2          10        3      15    1278     2     7
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC0 A1 7    3       2          9        0      0    1278     7     0
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC1 A1 7    3       2          9        0      1    1278     7     1
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC2 A1 7    3       2          9        0      2    1278     7     2
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC3 A1 7    3       2          9        0      3    1278     7     3
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC4 A1 7    3       2          9        1      4    1278     7     4
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC5 A1 7    3       2          9        1      5    1278     7     5
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC6 A1 7    3       2          9        1      6    1278     7     6
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC7 A1 7    3       2          9        1      7    1278     7     7
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC8 A2 7    3       2          9        2      8    1278     8     0
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC9 A2 7    3       2          9        2      9    1278     8     1
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC10 A2 7    3       2          9        2      10    1278     8     2
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC11 A2 7    3       2          9        2      11    1278     8     3
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC12 A2 7    3       2          9        3      12    1278     8     4
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC13 A2 7    3       2          9        3      13    1278     8     5
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC14 A2 7    3       2          9        3      14    1278     8     6
BPix_BmI_SEC6_LYR4_LDR23F_MOD3_ROC15 A2 7    3       2          9        3      15    1278     8     7
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC0 A1 7    3       2          8        0      0    1278     5     0
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC1 A1 7    3       2          8        0      1    1278     5     1
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC2 A1 7    3       2          8        0      2    1278     5     2
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC3 A1 7    3       2          8        0      3    1278     5     3
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC4 A1 7    3       2          8        1      4    1278     5     4
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC5 A1 7    3       2          8        1      5    1278     5     5
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC6 A1 7    3       2          8        1      6    1278     5     6
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC7 A1 7    3       2          8        1      7    1278     5     7
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC8 A2 7    3       2          8        2      8    1278     6     0
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC9 A2 7    3       2          8        2      9    1278     6     1
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC10 A2 7    3       2          8        2      10    1278     6     2
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC11 A2 7    3       2          8        2      11    1278     6     3
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC12 A2 7    3       2          8        3      12    1278     6     4
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC13 A2 7    3       2          8        3      13    1278     6     5
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC14 A2 7    3       2          8        3      14    1278     6     6
BPix_BmI_SEC6_LYR4_LDR23F_MOD4_ROC15 A2 7    3       2          8        3      15    1278     6     7
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC0 A1 7    3       2          7        0      0    1278     27     0
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC1 A1 7    3       2          7        0      1    1278     27     1
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC2 A1 7    3       2          7        0      2    1278     27     2
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC3 A1 7    3       2          7        0      3    1278     27     3
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC4 A1 7    3       2          7        1      4    1278     27     4
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC5 A1 7    3       2          7        1      5    1278     27     5
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC6 A1 7    3       2          7        1      6    1278     27     6
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC7 A1 7    3       2          7        1      7    1278     27     7
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC8 A2 7    3       2          7        2      8    1278     28     0
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC9 A2 7    3       2          7        2      9    1278     28     1
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC10 A2 7    3       2          7        2      10    1278     28     2
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC11 A2 7    3       2          7        2      11    1278     28     3
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC12 A2 7    3       2          7        3      12    1278     28     4
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC13 A2 7    3       2          7        3      13    1278     28     5
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC14 A2 7    3       2          7        3      14    1278     28     6
BPix_BmI_SEC6_LYR4_LDR24F_MOD1_ROC15 A2 7    3       2          7        3      15    1278     28     7
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC0 A1 7    3       2          6        0      0    1278     25     0
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC1 A1 7    3       2          6        0      1    1278     25     1
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC2 A1 7    3       2          6        0      2    1278     25     2
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC3 A1 7    3       2          6        0      3    1278     25     3
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC4 A1 7    3       2          6        1      4    1278     25     4
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC5 A1 7    3       2          6        1      5    1278     25     5
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC6 A1 7    3       2          6        1      6    1278     25     6
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC7 A1 7    3       2          6        1      7    1278     25     7
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC8 A2 7    3       2          6        2      8    1278     26     0
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC9 A2 7    3       2          6        2      9    1278     26     1
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC10 A2 7    3       2          6        2      10    1278     26     2
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC11 A2 7    3       2          6        2      11    1278     26     3
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC12 A2 7    3       2          6        3      12    1278     26     4
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC13 A2 7    3       2          6        3      13    1278     26     5
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC14 A2 7    3       2          6        3      14    1278     26     6
BPix_BmI_SEC6_LYR4_LDR24F_MOD2_ROC15 A2 7    3       2          6        3      15    1278     26     7
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC0 A1 7    3       2          5        0      0    1278     31     0
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC1 A1 7    3       2          5        0      1    1278     31     1
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC2 A1 7    3       2          5        0      2    1278     31     2
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC3 A1 7    3       2          5        0      3    1278     31     3
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC4 A1 7    3       2          5        1      4    1278     31     4
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC5 A1 7    3       2          5        1      5    1278     31     5
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC6 A1 7    3       2          5        1      6    1278     31     6
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC7 A1 7    3       2          5        1      7    1278     31     7
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC8 A2 7    3       2          5        2      8    1278     32     0
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC9 A2 7    3       2          5        2      9    1278     32     1
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC10 A2 7    3       2          5        2      10    1278     32     2
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC11 A2 7    3       2          5        2      11    1278     32     3
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC12 A2 7    3       2          5        3      12    1278     32     4
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC13 A2 7    3       2          5        3      13    1278     32     5
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC14 A2 7    3       2          5        3      14    1278     32     6
BPix_BmI_SEC6_LYR4_LDR24F_MOD3_ROC15 A2 7    3       2          5        3      15    1278     32     7
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC0 A1 7    3       2          4        0      0    1278     29     0
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC1 A1 7    3       2          4        0      1    1278     29     1
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC2 A1 7    3       2          4        0      2    1278     29     2
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC3 A1 7    3       2          4        0      3    1278     29     3
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC4 A1 7    3       2          4        1      4    1278     29     4
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC5 A1 7    3       2          4        1      5    1278     29     5
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC6 A1 7    3       2          4        1      6    1278     29     6
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC7 A1 7    3       2          4        1      7    1278     29     7
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC8 A2 7    3       2          4        2      8    1278     30     0
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC9 A2 7    3       2          4        2      9    1278     30     1
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC10 A2 7    3       2          4        2      10    1278     30     2
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC11 A2 7    3       2          4        2      11    1278     30     3
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC12 A2 7    3       2          4        3      12    1278     30     4
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC13 A2 7    3       2          4        3      13    1278     30     5
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC14 A2 7    3       2          4        3      14    1278     30     6
BPix_BmI_SEC6_LYR4_LDR24F_MOD4_ROC15 A2 7    3       2          4        3      15    1278     30     7
BPix_BmI_SEC7_LYR1_LDR5H_MOD1_ROC4 A1 7    2       1          30        1      4    1275     5     0
BPix_BmI_SEC7_LYR1_LDR5H_MOD1_ROC5 A1 7    2       1          30        1      5    1275     5     1
BPix_BmI_SEC7_LYR1_LDR5H_MOD1_ROC6 A2 7    2       1          30        1      6    1275     6     0
BPix_BmI_SEC7_LYR1_LDR5H_MOD1_ROC7 A2 7    2       1          30        1      7    1275     6     1
BPix_BmI_SEC7_LYR1_LDR5H_MOD1_ROC8 B1 7    2       1          30        2      8    1275     7     0
BPix_BmI_SEC7_LYR1_LDR5H_MOD1_ROC9 B1 7    2       1          30        2      9    1275     7     1
BPix_BmI_SEC7_LYR1_LDR5H_MOD1_ROC10 B2 7    2       1          30        2      10    1275     8     0
BPix_BmI_SEC7_LYR1_LDR5H_MOD1_ROC11 B2 7    2       1          30        2      11    1275     8     1
BPix_BmI_SEC7_LYR1_LDR5F_MOD1_ROC0 A1 7    2       1          31        2      0    1275     3     0
